stock,model,final_pnl
stock_0,persistence,-1.485304052864145
stock_0,linear,-1.1494743471396507
stock_0,rf,0.0
stock_0,baseline_ens,-1.3675474124712312
stock_0,crispr_ens,-1.3675474124712312
stock_1,persistence,-0.6417689732129424
stock_1,linear,-0.4578011947986351
stock_1,rf,0.0
stock_1,baseline_ens,-0.6004466443698273
stock_1,crispr_ens,-0.6004466443698273
stock_2,persistence,-0.770194672550091
stock_2,linear,-0.5973606521936448
stock_2,rf,0.0
stock_2,baseline_ens,-0.8735881620328352
stock_2,crispr_ens,-0.8735881620328352
stock_3,persistence,-0.8891061116865275
stock_3,linear,-0.7928074561456699
stock_3,rf,0.0
stock_3,baseline_ens,-0.9230491018530214
stock_3,crispr_ens,-0.9230491018530214
